id,language,text,generated_audio,utmos_score,audio_duration_sec,inference_time_sec,rtf,request_status,error
24,bn,বিশ্ববিদ্যালয়ের পুরোনো লাইব্রেরিটিতে এখনো অনেক দুর্লভ বই সংরক্ষিত আছে যেগুলো অনলাইনে পাওয়া যায় না।,generated_audio/sample_024.wav,3.221,6.948,0.439,0.0632,success,
25,bn,পাহাড়ি রাস্তায় ভ্রমণ করার সময় আমরা একটি ছোট রেস্টুরেন্টে থেমেছিলাম যেখানে স্থানীয় খাবার পরিবেশন করা হচ্ছিল।,generated_audio/sample_025.wav,3.597,8.273,0.457,0.0552,success,
26,bn,প্রকৌশলী পুরো রাত ধরে ট্রেনিং লগ বিশ্লেষণ করেছিলেন যাতে মডেলের পারফরম্যান্স সম্পর্কে সঠিক ধারণা পাওয়া যায়।,generated_audio/sample_026.wav,3.555,8.848,0.464,0.0524,success,
27,bn,বর্তমান সময়ে বহুভাষিক টেক্সট টু স্পিচ প্রযুক্তির গুরুত্ব দ্রুত বৃদ্ধি পাচ্ছে কারণ বিশ্বজুড়ে ভয়েস ইন্টারফেস জনপ্রিয় হয়ে উঠছে।,generated_audio/sample_027.wav,3.665,9.623,0.478,0.0496,success,
28,bn,সফটওয়্যারটির প্রথম সংস্করণে অনেক সীমাবদ্ধতা থাকলেও এর মূল বৈশিষ্ট্যগুলো বিনিয়োগকারীদের দৃষ্টি আকর্ষণ করেছিল।,generated_audio/sample_028.wav,3.495,8.148,0.454,0.0558,success,
29,bn,"সম্মেলনে কৃত্রিম বুদ্ধিমত্তা, স্পিচ প্রসেসিং এবং ক্লাউড কম্পিউটিং নিয়ে আলাদা আলাদা কর্মশালার আয়োজন করা হয়েছিল।",generated_audio/sample_029.wav,3.566,8.398,0.611,0.0728,success,
30,bn,প্রোডাকশন সার্ভারে অ্যাপ্লিকেশন চালুর আগে ডেভেলপাররা একাধিক লোড টেস্ট সম্পন্ন করেছিলেন।,generated_audio/sample_030.wav,3.726,7.598,0.442,0.0581,success,
31,bn,সংগীতশিল্পী একই গানের বিভিন্ন সংস্করণ রেকর্ড করেছিলেন কারণ কণ্ঠের সামান্য পরিবর্তনও আবেগের প্রকাশকে প্রভাবিত করছিল।,generated_audio/sample_031.wav,3.309,8.173,0.464,0.0568,success,
32,bn,বিকেলের দিকে আকাশ ধীরে ধীরে কালো মেঘে ঢেকে যায় এবং কিছুক্ষণ পর প্রবল ঝড় শুরু হয়।,generated_audio/sample_032.wav,3.735,7.448,0.439,0.0589,success,
33,bn,অধ্যাপক শিক্ষার্থীদের নতুন নতুন অপটিমাইজেশন পদ্ধতি পরীক্ষা করতে উৎসাহিত করেছিলেন।,generated_audio/sample_033.wav,3.686,7.548,0.438,0.0580,success,
34,bn,বহু ব্যর্থতার পর অবশেষে দলটি এমন একটি মডেল তৈরি করতে সক্ষম হয় যা রিয়েল টাইমে স্পিচ জেনারেট করতে পারে।,generated_audio/sample_034.wav,3.570,8.123,0.457,0.0562,success,
35,bn,তথ্যচিত্রটিতে দেখানো হয়েছিল কীভাবে কৃত্রিম বুদ্ধিমত্তা স্বাস্থ্যসেবা থেকে শুরু করে বিনোদন শিল্প পর্যন্ত পরিবর্তন আনছে।,generated_audio/sample_035.wav,3.606,9.173,0.462,0.0504,success,
36,bn,"যেহেতু ডেটাসেটটিতে বিভিন্ন পরিবেশের অডিও অন্তর্ভুক্ত ছিল, তাই মডেলটি শব্দপূর্ণ পরিস্থিতিতেও ভালো ফলাফল দিচ্ছিল।",generated_audio/sample_036.wav,3.500,8.848,0.421,0.0475,success,
37,bn,"ব্যবহারকারীরা যাতে সহজে অ্যাপ্লিকেশন ব্যবহার করতে পারে, সেই কারণে ডিজাইনার ইন্টারফেসটি বারবার পরিবর্তন করেছিলেন।",generated_audio/sample_037.wav,2.913,8.273,0.413,0.0499,success,
38,bn,দীর্ঘ রাতের যাত্রা শেষে ট্রেনটি স্টেশনের কাছে পৌঁছালে যাত্রীরা নিজেদের ব্যাগ গুছিয়ে প্রস্তুতি নিতে শুরু করে।,generated_audio/sample_038.wav,3.499,7.973,0.448,0.0561,success,
39,bn,"গবেষণাপত্রটিতে মডেলের গুণগত মান, ইনফারেন্স গতি এবং কম্পিউটেশনাল দক্ষতার মধ্যে ভারসাম্যের গুরুত্ব তুলে ধরা হয়েছিল।",generated_audio/sample_039.wav,3.499,9.373,0.471,0.0503,success,
40,bn,সীমিত হার্ডওয়্যার থাকা সত্ত্বেও দলটি নির্ধারিত সময়ের আগেই পরীক্ষার কাজ সফলভাবে সম্পন্ন করেছিল।,generated_audio/sample_040.wav,3.364,7.248,0.437,0.0603,success,
