id,language,text,generated_audio,utmos_score,audio_duration_sec,inference_time_sec,rtf,request_status,error
26,bn,প্রকৌশলী পুরো রাত ধরে ট্রেনিং লগ বিশ্লেষণ করেছিলেন যাতে মডেলের পারফরম্যান্স সম্পর্কে সঠিক ধারণা পাওয়া যায়।,generated_audio/sample_026.wav,2.86,8.573,0.268,0.0313,success,
27,bn,বর্তমান সময়ে বহুভাষিক টেক্সট টু স্পিচ প্রযুক্তির গুরুত্ব দ্রুত বৃদ্ধি পাচ্ছে কারণ বিশ্বজুড়ে ভয়েস ইন্টারফেস জনপ্রিয় হয়ে উঠছে।,generated_audio/sample_027.wav,2.717,9.323,0.289,0.0310,success,
28,bn,সফটওয়্যারটির প্রথম সংস্করণে অনেক সীমাবদ্ধতা থাকলেও এর মূল বৈশিষ্ট্যগুলো বিনিয়োগকারীদের দৃষ্টি আকর্ষণ করেছিল।,generated_audio/sample_028.wav,2.411,8.048,0.265,0.0329,success,
29,bn,"সম্মেলনে কৃত্রিম বুদ্ধিমত্তা, স্পিচ প্রসেসিং এবং ক্লাউড কম্পিউটিং নিয়ে আলাদা আলাদা কর্মশালার আয়োজন করা হয়েছিল।",generated_audio/sample_029.wav,2.885,8.273,0.217,0.0263,success,
30,bn,প্রোডাকশন সার্ভারে অ্যাপ্লিকেশন চালুর আগে ডেভেলপাররা একাধিক লোড টেস্ট সম্পন্ন করেছিলেন।,generated_audio/sample_030.wav,2.815,6.923,0.243,0.0351,success,
31,bn,সংগীতশিল্পী একই গানের বিভিন্ন সংস্করণ রেকর্ড করেছিলেন কারণ কণ্ঠের সামান্য পরিবর্তনও আবেগের প্রকাশকে প্রভাবিত করছিল।,generated_audio/sample_031.wav,2.643,9.398,0.234,0.0249,success,
32,bn,বিকেলের দিকে আকাশ ধীরে ধীরে কালো মেঘে ঢেকে যায় এবং কিছুক্ষণ পর প্রবল ঝড় শুরু হয়।,generated_audio/sample_032.wav,2.587,7.948,0.299,0.0376,success,
33,bn,অধ্যাপক শিক্ষার্থীদের নতুন নতুন অপটিমাইজেশন পদ্ধতি পরীক্ষা করতে উৎসাহিত করেছিলেন।,generated_audio/sample_033.wav,3.103,7.198,0.254,0.0353,success,
34,bn,বহু ব্যর্থতার পর অবশেষে দলটি এমন একটি মডেল তৈরি করতে সক্ষম হয় যা রিয়েল টাইমে স্পিচ জেনারেট করতে পারে।,generated_audio/sample_034.wav,2.734,9.023,0.270,0.0300,success,
35,bn,তথ্যচিত্রটিতে দেখানো হয়েছিল কীভাবে কৃত্রিম বুদ্ধিমত্তা স্বাস্থ্যসেবা থেকে শুরু করে বিনোদন শিল্প পর্যন্ত পরিবর্তন আনছে।,generated_audio/sample_035.wav,2.84,9.873,0.291,0.0295,success,
36,bn,"যেহেতু ডেটাসেটটিতে বিভিন্ন পরিবেশের অডিও অন্তর্ভুক্ত ছিল, তাই মডেলটি শব্দপূর্ণ পরিস্থিতিতেও ভালো ফলাফল দিচ্ছিল।",generated_audio/sample_036.wav,2.537,8.848,0.257,0.0290,success,
37,bn,"ব্যবহারকারীরা যাতে সহজে অ্যাপ্লিকেশন ব্যবহার করতে পারে, সেই কারণে ডিজাইনার ইন্টারফেসটি বারবার পরিবর্তন করেছিলেন।",generated_audio/sample_037.wav,2.613,8.873,0.251,0.0283,success,
38,bn,দীর্ঘ রাতের যাত্রা শেষে ট্রেনটি স্টেশনের কাছে পৌঁছালে যাত্রীরা নিজেদের ব্যাগ গুছিয়ে প্রস্তুতি নিতে শুরু করে।,generated_audio/sample_038.wav,2.829,8.148,0.243,0.0299,success,
39,bn,"গবেষণাপত্রটিতে মডেলের গুণগত মান, ইনফারেন্স গতি এবং কম্পিউটেশনাল দক্ষতার মধ্যে ভারসাম্যের গুরুত্ব তুলে ধরা হয়েছিল।",generated_audio/sample_039.wav,2.664,9.598,0.261,0.0272,success,
40,bn,সীমিত হার্ডওয়্যার থাকা সত্ত্বেও দলটি নির্ধারিত সময়ের আগেই পরীক্ষার কাজ সফলভাবে সম্পন্ন করেছিল।,generated_audio/sample_040.wav,2.8,7.723,0.268,0.0347,success,
